Age,Gender,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,Location_Europe,Location_Other,Location_USA,Genre_RPG,Genre_Simulation,Genre_Sports,Genre_Strategy
36,0,16.380900570013594,0,1,12,37,55,32,False,False,True,False,False,False,True
17,1,17.515124795835987,0,1,0,118,15,20,False,False,True,True,False,False,False
21,0,7.877507563883786,0,1,7,151,7,25,False,False,True,False,False,False,True
20,0,12.937857323719886,0,1,10,34,11,3,True,False,False,False,False,False,False
33,1,13.21472139186346,0,3,8,178,61,32,True,False,False,False,True,False,False
31,0,6.536307319977327,0,1,15,109,11,28,True,False,False,False,False,False,True
23,0,19.146898633717583,0,1,5,109,37,29,False,False,True,False,False,False,True
17,1,14.798862367245595,1,1,9,68,90,47,False,False,True,False,False,False,False
42,0,4.217811526837139,0,1,14,51,50,17,False,False,False,False,False,False,False
24,1,19.88001681748655,0,1,11,145,43,42,False,False,True,False,False,False,False
15,0,3.9763986802955142,0,3,2,97,5,4,True,False,False,False,False,False,True
25,0,20.951384365040077,1,1,14,118,49,20,False,False,False,False,False,True,False
23,0,22.298312423913085,0,3,19,159,65,14,False,False,False,False,False,False,True
21,0,19.78745901173158,0,1,18,127,33,11,False,False,True,True,False,False,False
20,1,19.574802047774472,1,1,2,13,9,7,False,False,True,False,True,False,False
27,1,7.741616286851068,0,1,12,21,18,12,False,False,True,False,True,False,False
22,1,7.234424677741173,1,3,5,57,17,30,False,False,False,False,False,False,False
38,0,14.471871843038992,0,1,11,87,47,37,False,False,True,False,False,True,False
30,1,10.635771649716055,0,3,11,164,10,41,False,False,True,False,True,False,False
39,0,9.16185800305882,1,1,0,87,25,47,True,False,False,True,False,False,False
22,0,3.825610128715394,0,3,17,136,69,31,False,True,False,False,False,False,False
39,1,17.83012242964608,0,3,8,132,12,36,True,False,False,False,True,False,False
40,1,20.78567840381099,1,2,2,170,83,18,False,False,True,True,False,False,False
17,1,6.831720975110038,0,2,11,163,57,1,False,False,False,False,True,False,False
29,1,22.12767526993959,0,1,12,37,97,48,False,False,False,False,True,False,False
29,0,8.712009899371147,0,1,14,73,38,6,False,False,True,True,False,False,False
21,0,9.75130065963082,0,1,9,175,87,18,True,False,False,False,False,True,False
31,1,12.107692630013949,0,1,11,65,2,23,False,False,False,True,False,False,False
45,0,16.739954941361503,0,2,16,49,13,37,True,False,False,False,True,False,False
37,0,5.604060686680354,0,1,2,178,24,7,False,False,True,False,False,True,False
43,0,9.455594395023107,0,1,1,88,32,11,True,False,False,False,False,False,False
18,0,6.863050072282581,0,3,8,162,74,16,False,True,False,False,False,False,True
35,0,19.279445717920964,0,2,11,15,95,34,False,False,False,False,False,False,True
45,0,16.923082029575433,0,1,11,116,78,2,False,False,True,False,False,False,True
39,0,12.29965360383829,0,3,18,47,12,6,False,False,True,False,False,True,False
40,1,19.406126978076443,1,3,19,100,35,23,False,False,False,False,True,False,False
44,1,9.285361452333216,0,3,5,76,48,20,False,False,False,False,False,False,False
29,1,8.470330212745347,1,1,9,129,3,47,False,False,True,True,False,False,False
25,0,4.493940808124008,0,3,0,60,52,38,False,False,False,False,False,False,True
28,0,3.398961387729958,0,3,4,92,34,9,False,True,False,False,False,False,False
18,0,15.66371083882192,0,3,8,68,80,31,False,False,True,False,False,True,False
41,1,15.16101568404908,1,1,13,60,57,44,False,False,True,True,False,False,False
22,1,18.56883109679996,0,3,5,131,56,34,False,False,True,True,False,False,False
40,1,6.152660855449816,0,3,3,109,68,28,False,True,False,True,False,False,False
42,1,15.485712895793364,1,3,12,149,87,31,False,False,True,True,False,False,False
20,1,17.33892987108493,0,2,3,18,98,46,False,True,False,False,False,False,True
47,1,17.655620527564285,0,1,15,126,43,11,False,False,True,True,False,False,False
43,1,4.019309168307873,0,1,6,91,6,1,False,False,True,False,False,True,False
20,0,15.366558931738322,0,1,11,126,31,26,True,False,False,False,False,False,True
27,1,20.714508040831458,0,3,14,131,90,12,False,False,True,True,False,False,False
28,0,17.971679971326886,0,2,1,73,85,35,False,False,True,False,False,False,False
40,0,9.178345928959049,0,3,4,102,67,18,False,False,True,False,False,True,False
21,0,17.57110414885149,0,3,1,58,20,44,True,False,False,False,False,True,False
32,0,2.0417278715911227,0,1,12,111,46,28,False,False,True,False,False,True,False
38,1,12.71434587865977,0,2,18,76,82,9,False,False,False,False,False,False,False
37,0,9.862184840094317,0,1,5,177,80,45,True,False,False,False,False,True,False
17,0,22.156445633619665,0,1,5,129,54,31,False,False,False,False,True,False,False
18,1,1.854375433781307,1,1,10,144,91,26,False,False,True,False,False,True,False
41,0,5.8140905216639025,0,3,15,147,19,18,False,False,True,True,False,False,False
33,1,11.893342710030032,0,2,4,153,97,36,False,False,True,False,False,True,False
30,1,1.7940800785025406,0,3,16,178,14,15,True,False,False,True,False,False,False
34,0,21.13203232987047,0,2,15,127,55,42,True,False,False,False,False,False,True
45,0,10.36521696463221,0,1,14,71,65,14,False,False,True,False,False,False,False
43,0,14.627357000797517,0,1,1,16,38,43,False,True,False,False,False,True,False
33,0,0.9525052806742548,0,1,9,159,61,25,True,False,False,True,False,False,False
48,0,23.328791709091313,0,1,5,43,69,39,False,False,False,False,False,True,False
43,1,18.522042221281232,1,1,16,117,82,22,True,False,False,False,False,False,False
17,0,9.252866119251683,0,1,18,43,32,49,False,False,True,False,False,True,False
41,0,14.13796880125886,0,1,4,20,33,20,False,False,False,False,False,True,False
25,0,1.421181655944915,1,3,16,152,62,22,True,False,False,False,False,False,True
47,0,6.345245648633656,1,3,3,102,69,39,False,False,True,True,False,False,False
24,0,10.09460562798236,0,2,9,15,9,10,False,False,True,False,False,True,False
48,1,18.445003971279483,0,3,7,40,17,41,False,False,False,False,False,True,False
30,1,0.5225648184858604,0,1,10,149,22,14,True,False,False,False,False,True,False
25,0,20.817510375230768,0,1,12,52,89,15,True,False,False,False,False,False,True
45,1,12.045123565504966,0,1,9,100,59,21,False,False,True,False,False,False,False
48,1,10.711481387435082,0,2,1,146,85,43,False,False,False,False,False,True,False
33,0,22.83280620492222,0,1,8,106,43,6,False,False,False,False,False,True,False
37,0,6.092998168209285,0,1,10,87,25,18,False,False,False,True,False,False,False
43,0,8.185200226694455,0,1,6,17,11,19,False,False,True,False,False,False,False
20,0,6.002519966492654,0,2,8,22,82,9,False,False,True,False,True,False,False
43,0,16.92264512227335,0,3,3,166,73,7,False,False,True,False,False,True,False
22,0,21.723467067502224,0,3,15,84,35,14,False,False,True,False,False,True,False
38,0,18.941565161672266,0,3,13,30,38,24,False,True,False,False,False,False,False
33,1,14.078408217788136,0,2,2,13,96,33,False,False,False,False,True,False,False
29,0,20.667222381590225,0,1,18,144,85,24,True,False,False,True,False,False,False
48,0,13.822273179352646,1,1,12,57,77,35,True,False,False,False,False,False,True
48,0,6.768807883395143,0,3,10,58,93,21,False,False,True,False,True,False,False
47,1,8.394705985899012,0,1,18,73,94,15,False,False,True,False,False,True,False
27,0,14.740277751834167,1,3,14,94,78,38,False,False,True,False,True,False,False
15,1,12.22305844171259,0,1,17,147,11,23,False,False,True,True,False,False,False
48,0,13.728428811636416,0,1,9,15,72,12,False,False,True,False,False,True,False
23,1,17.213035481211598,0,3,19,31,78,5,False,False,True,False,False,False,True
27,1,20.69704541073849,1,1,4,84,61,20,False,False,True,False,False,False,False
46,0,10.533487645745922,0,1,13,158,61,37,True,False,False,False,False,False,False
39,0,4.665946065228615,0,2,4,97,61,30,True,False,False,False,False,False,True
15,0,0.3347802148248755,1,3,13,99,13,6,False,False,False,False,True,False,False
23,0,20.904424764287185,0,2,19,92,97,21,True,False,False,False,False,True,False
27,1,0.8397980152149804,0,1,4,153,81,18,True,False,False,True,False,False,False
23,1,0.3918901482343742,0,3,8,155,16,48,True,False,False,True,False,False,False
40,0,22.63519269601553,0,1,1,121,84,25,True,False,False,True,False,False,False
35,1,10.248233483299243,0,2,13,56,55,31,True,False,False,False,False,True,False
25,1,10.147324149455589,1,2,13,113,47,39,True,False,False,True,False,False,False
46,1,0.8682704941793835,0,2,6,128,72,48,False,False,False,False,False,True,False
32,0,21.27246421364851,0,1,10,53,73,3,False,False,True,False,False,False,False
22,1,18.62583330775801,1,1,8,11,50,4,True,False,False,False,False,True,False
38,0,15.752064034357591,1,1,11,69,7,3,False,False,True,False,False,True,False
31,0,4.6495302941031875,0,1,8,72,55,2,False,False,True,False,False,True,False
34,0,8.496242267588057,1,2,17,163,15,40,True,False,False,False,False,False,True
15,1,15.9350633873124,0,2,19,124,92,34,False,False,False,False,False,True,False
46,0,16.645607989899567,0,1,2,70,69,8,False,False,False,True,False,False,False
22,1,10.20628908855092,0,3,2,61,7,16,False,False,False,False,True,False,False
29,0,9.727183589810917,0,1,9,176,63,11,False,True,False,True,False,False,False
29,0,11.87509445191234,0,1,9,73,40,13,True,False,False,False,False,False,True
17,1,23.75735599737344,0,2,18,151,41,27,False,False,False,False,False,False,True
26,0,2.2882170336077854,0,1,9,129,71,41,True,False,False,False,False,False,True
26,0,7.268941635442706,0,2,14,41,16,49,False,False,True,False,False,False,True
17,0,8.510369129172382,0,1,17,44,24,33,False,False,False,True,False,False,False
41,0,5.514967520148145,1,1,9,141,16,24,False,True,False,True,False,False,False
22,0,18.239923012711213,0,1,6,101,53,15,False,False,True,False,True,False,False
24,0,3.604506409685759,0,3,2,149,73,49,False,False,True,False,False,True,False
45,1,0.1435414121991201,0,2,19,146,52,37,True,False,False,False,False,True,False
20,0,0.6068154482230872,0,3,15,17,8,40,False,False,False,False,False,True,False
40,1,19.117084706487237,0,1,10,13,10,12,False,True,False,True,False,False,False
31,0,9.019953071384672,0,1,11,99,75,34,False,False,True,False,True,False,False
20,0,6.270703126499325,0,2,1,142,1,24,False,False,False,False,False,True,False
27,0,19.222721912616233,0,1,9,108,31,20,True,False,False,False,False,False,False
25,0,5.270839803699092,0,1,5,137,62,19,False,False,True,False,True,False,False
30,0,19.02613966314094,0,3,1,120,46,36,False,False,True,False,False,False,True
39,0,14.710013188981325,0,2,17,41,67,28,True,False,False,False,False,False,False
27,1,17.457995604395457,0,1,11,134,33,13,False,False,False,False,False,False,False
34,0,0.4867278666716306,0,2,7,57,6,29,False,False,False,False,False,False,False
40,0,12.435636284781204,1,1,0,62,98,39,False,False,True,False,False,True,False
44,0,22.30019978102829,0,3,18,160,68,16,False,False,True,True,False,False,False
25,0,19.19277719695515,1,3,8,44,60,48,False,False,True,False,False,True,False
31,0,16.46587293470146,0,1,6,38,81,36,True,False,False,False,False,False,False
19,1,13.318946651610611,1,2,14,50,10,0,False,False,False,False,True,False,False
34,1,20.733940751327356,0,1,9,73,19,48,True,False,False,False,False,False,True
42,1,8.941933258185742,1,1,12,135,99,20,False,False,True,True,False,False,False
30,0,12.720640400781232,0,1,9,75,99,7,False,False,True,True,False,False,False
25,0,15.846573057917816,0,1,4,87,79,44,False,False,True,False,True,False,False
34,0,8.39514856034015,0,1,18,26,44,25,True,False,False,False,False,True,False
18,1,18.265754162002175,1,1,0,166,53,10,False,False,True,False,False,False,True
21,1,8.704881650528076,1,3,15,75,70,43,True,False,False,False,False,False,True
23,1,17.337260082966996,0,2,2,13,73,16,True,False,False,True,False,False,False
19,0,0.2142054830287261,0,1,15,27,90,48,False,False,False,False,False,False,True
30,1,10.529883475223045,0,1,15,26,48,37,False,False,True,True,False,False,False
23,0,14.688527937010054,0,1,19,56,53,22,False,False,True,False,False,False,False
23,0,17.584829866457394,0,1,9,61,31,0,True,False,False,False,False,True,False
49,1,10.262410819661197,0,1,17,44,6,5,False,False,True,False,False,True,False
19,0,21.20289281857238,0,3,12,130,24,10,False,True,False,False,True,False,False
47,0,7.187139088612242,0,3,12,148,1,16,True,False,False,True,False,False,False
36,1,13.351319554803572,0,3,6,30,35,26,True,False,False,False,True,False,False
36,0,4.169170036735178,1,1,17,153,20,27,False,True,False,False,False,False,True
18,0,2.5072275570040716,0,2,19,133,42,32,False,False,True,False,False,True,False
29,1,3.228942539528142,0,1,10,14,65,28,False,True,False,False,False,False,True
38,0,17.893021718952475,0,1,4,113,45,6,False,False,True,True,False,False,False
47,0,4.678259172343327,1,3,11,157,58,26,False,False,True,False,False,False,False
29,0,19.76593533836165,1,3,15,53,74,45,False,True,False,False,False,False,False
19,1,8.998623689881569,0,1,14,165,58,47,True,False,False,False,True,False,False
31,0,6.00724830930596,0,2,0,124,61,16,False,False,False,False,True,False,False
32,0,13.632861893322463,0,1,16,120,77,43,False,True,False,True,False,False,False
44,0,23.083157412821556,0,1,1,27,67,43,False,False,True,False,False,True,False
27,0,9.729155757009536,0,1,17,18,75,35,False,False,True,False,False,False,True
34,1,3.8317147413979233,0,1,12,131,25,49,True,False,False,True,False,False,False
24,0,13.60598877561272,1,1,4,152,66,9,False,False,True,False,True,False,False
34,1,21.852983367301857,1,2,0,63,16,6,True,False,False,False,False,False,False
25,1,0.6445231489207899,0,3,15,124,48,3,False,False,True,False,False,False,False
17,0,10.799675089678,0,2,9,12,83,6,False,False,False,False,True,False,False
25,0,8.275017450586084,0,3,18,27,14,35,False,False,True,False,False,False,False
25,0,15.394673912029974,1,1,18,57,85,30,False,False,True,True,False,False,False
38,0,22.13231144123456,1,1,19,11,97,45,True,False,False,False,False,False,False
42,0,22.234527011377317,0,2,3,129,33,41,False,True,False,False,True,False,False
40,0,12.43478265452402,0,1,5,158,2,30,True,False,False,False,False,False,True
29,1,4.557998876469405,0,1,16,36,22,36,False,True,False,False,False,True,False
24,0,18.58444298883475,0,1,8,13,72,35,True,False,False,False,False,False,True
16,0,1.1612517017885835,1,1,19,161,44,18,False,False,True,False,True,False,False
15,1,13.342173291247018,1,1,1,164,86,37,True,False,False,False,True,False,False
34,1,8.214554862502315,0,1,4,42,27,17,False,False,True,False,False,False,True
43,0,23.752520562887536,0,1,2,144,50,33,False,False,False,True,False,False,False
28,0,13.497881049094088,0,3,19,45,72,1,True,False,False,False,True,False,False
17,0,6.783908494574621,0,3,10,23,6,14,False,False,True,False,False,False,True
18,0,10.691929593714251,1,2,4,24,81,31,True,False,False,False,False,False,False
48,0,16.173812391295378,0,1,6,108,25,13,False,True,False,True,False,False,False
16,0,22.427156816773103,1,1,0,158,59,8,False,False,True,False,False,False,True
44,1,2.636007553280609,0,2,3,161,19,38,False,False,True,False,True,False,False
15,0,8.215894343526909,0,2,17,75,21,28,False,False,True,True,False,False,False
48,0,9.375103084306904,0,2,5,17,37,21,False,False,True,False,False,False,False
34,0,14.506666030664922,0,1,11,82,65,38,False,False,True,False,False,False,True
32,0,6.2950222927194925,0,2,10,90,41,48,True,False,False,False,False,True,False
39,0,14.620204480940702,0,3,5,136,32,45,False,True,False,False,False,False,True
43,0,2.410942779052683,1,3,19,61,27,26,False,False,True,False,False,True,False
20,0,4.494522497424908,0,2,6,168,74,8,False,True,False,True,False,False,False
32,0,14.436185367874147,0,2,0,107,70,26,True,False,False,True,False,False,False
37,0,17.93711165899222,0,1,8,66,11,11,False,False,True,False,False,True,False
27,0,17.21767654472791,1,1,15,152,54,20,False,False,True,False,True,False,False
28,0,18.83608077614759,0,3,7,154,99,35,True,False,False,False,False,False,False
33,0,1.5877872601253884,0,1,12,34,15,38,False,True,False,False,False,False,False
41,0,22.41886113521377,1,3,17,137,23,2,False,False,True,False,False,False,False
18,0,17.24153235088708,0,3,2,20,14,31,False,False,False,True,False,False,False
40,1,22.932574482458435,0,1,14,153,63,9,False,False,True,False,False,True,False
21,0,21.87199161807692,0,2,10,119,57,45,False,False,False,False,False,True,False
26,0,1.0810058095818338,0,1,17,94,27,26,False,False,False,False,False,False,False
30,0,20.483167635374933,1,1,10,92,11,6,False,True,False,True,False,False,False
